new_IDs	Pro_test1	Pro_test2	Pro_control1	Pro_control2
YMR033WXXX	37.728172619321	16.8763363795898	35.482796205738	20.2814331891434
YDL116WXXX	35.6316373456829	32.0403549886263	28.0196157107769	29.5089033441219
YIR032CXXX	25.6610964375147	39.8955239808033	41.0395104749628	84.9730997094867
YKL154WXXX	4.13892579834157	1.30843581201597	4.80881525712539	3.46313863230531
YER080WXXX	214.474777423662	169.655798057796	153.622285541414	214.004275949641
YJR145CXXX	5448.98881082747	6544.42985390556	5017.92081749897	5547.50297040223
YNL288WXXX	3.73127055230854	0.688096512258374	4.97218050137503	5.01603688883485
YML034WXXX	7.95861711650158	7.65551619710228	8.61709476929558	5.99422855347907
YML035CXXX	8.73587016876772	13.138752164129	5.34265545248975	18.7509400530026
YBL079WXXX	64.1363702764123	44.1301980602824	44.1716655829336	29.3216013837824
YLR208WXXX	215.171796174705	228.19243505343	238.414470860771	210.120718711387
YER101CXXX	4.47634049339217	4.89848385432609	2.7024751185851	3.21053738464836
YHR098CXXX	129.638980638887	127.28510984776	91.7407865145065	123.657564053728
YIL098CXXX	6.19648743749893	2.86554335174201	3.14958806333554	3.81265163741728
YOR110WXXX	26.5316723097824	22.2881961418761	16.7938734957247	18.0404649034035
YGR012WXXX	37.3591222431775	63.3484779008555	33.3630607433638	31.3411899870119
YLL040CXXX	30.9301907768563	33.9191392907991	25.8135700127451	28.4643786122878
YFR051CXXX	90.1830726769111	77.9355322594144	48.6055524693495	87.4076327894199
YOR176WXXX	169.290647669298	212.360464389961	122.966481564332	246.660119620001
YOR133WXXX	14552.8858944996	18410.3216993911	11858.2250203862	15976.0994889341
YDR141CXXX	29.4472555180823	32.649051410307	19.9334281889013	35.7485091973491
YGL195WXXX	845.220282893228	965.486835758206	690.30245058086	823.753049468599
YBL058WXXX	6.14548605764186	26.0748607305661	195.694129217747	37.4928038130484
YNR037CXXX	21.3888313147639	3.14673364850064	9.8847140040596	23.6246939878153
YGL157WXXX	250.62225858807	160.549385714595	204.752005671981	150.323450976487
YKL068WXXX	21.2032660068468	17.6971258916549	30.2710376590307	21.1440376311238
YLR290CXXX	7.94657365787448	2.81008160861009	3.96544808710741	2.48719388826977
YLR106CXXX	41.4510967761647	40.5919405026581	54.3045889911878	43.0334743016689
YJR070CXXX	311.343461592521	371.654700742662	337.830710416118	404.217511989478
YOR112WXXX	25.3043289376035	45.0867673015916	19.4912235844171	21.0995889333849
YKR035WAAA	42.7593090080884	23.1612191557695	45.7604641648461	24.1284607250766
YPL188WXXX	21.9539735225617	17.9275238651843	36.5192118384176	19.7373387722887
YKL157WXXX	522.358057656512	629.069870995931	347.074692906825	535.793244325276
YIL039WXXX	12.5977575310894	13.7502711815027	9.47586429371642	12.8437827769424
YKL215CXXX	149.65652380498	36.6288193233409	18.3651474350772	65.8831956508726
YIR037WXXX	110.491939889173	73.421593194905	124.541409955888	24.6950943810945
YBR094WXXX	7.37449878381605	6.13291034466045	1.91218464319288	6.86727834317797
YLL015WXXX	6.75885103009563	5.76504164041087	17.2942844157121	5.19786949036774
YJR117WXXX	51.6884998047243	58.8203969932882	52.6382043848691	31.19458515679
YLL029WXXX	32.7540429966346	31.7065092914458	23.5505024925001	34.7427023494297
YLR197WXXX	1012.6822258899	968.23114693179	1011.74074934812	869.383607343736
YDR177WXXX	188.330081422898	166.86963188817	262.251018170554	255.518569397783
YIL048WXXX	5.57847436519188	6.30018317809995	4.23533036170032	7.57629786675659
YLR330WXXX	51.5938683356735	44.2561283735127	34.1246001644528	46.279833651742
YBR115CXXX	842.587204571429	1045.04419865585	698.515014936705	977.565773689361
YDR204WXXX	1.06527944485873	0.570370011015891	1.08931532456255	0.0637951696587418
YDR379WXXX	4.13977537722752	4.95318391259229	1.95416302810411	1.02690077204088
YGR152CXXX	5.13793546994725	14.7762203534715	6.42872496548104	23.2788530299984
YML010WXXX	69.7172409906843	95.1409158938881	73.7287617486636	66.2813526559676
YEL034WXXX	682.039476827485	829.545552567752	952.84581991086	184.980404310139
YFR044CXXX	385.623736622571	277.248734283598	907.200000545457	811.154085928827
YPL237WXXX	466.477422719191	478.485106509909	440.614079200473	509.507880886623
YOR111WXXX	53.2771831009374	10.8397488620061	9.26006816246939	19.8977365509457
YKL135CXXX	41.9584585683811	38.965051612796	31.6495256411309	31.3832399083236
YDR407CXXX	9.29808991160308	0.898162689310874	0.774283409704346	1.12795789219348
YOR018WXXX	2.31795097600802	3.00438316108286	2.01880133350895	1.9758241226053
YNL244CXXX	145.667742174547	54.9517461717304	61.9672576667181	277.970655989193
YNL243WXXX	97.4724424599238	71.4878353922403	216.792603531993	90.807185540708
YPR118WXXX	58.3394563799403	60.4652017404445	78.3071064086887	69.7738083597099
YMR125WXXX	72.7096705658988	83.815020801725	71.8696314839051	93.9849789928641
YPR043WXXX	21.1354508969578	286.953506635967	10.9978227272495	205.111894743122
YMR170CXXX	63.5957390315428	42.2130267914784	69.2465287632447	25.8752613994365
YGL141WXXX	1.36827374108054	0.419121477325619	0.489036482615945	0.191692208649783
YKR001CXXX	695.336233534291	536.120629599341	574.683696930349	562.220482342195
YMR142CXXX	3864.01998206243	4837.77295833318	3405.09116929347	4415.46384080651
YOR164CXXX	28.460288344462	18.209480455717	16.1838021505104	15.8254004182712
YOR165WXXX	89.0254952218187	87.8546156714528	76.5261219367226	72.2568915517158
YDR457WXXX	26.4438708062286	29.1393454910291	38.9795246363261	24.7147198955439
YDR190CXXX	126.840766064226	117.569749462609	105.06788888106	98.6635627075803
YDL236WXXX	169.385723990442	141.415599255043	111.592686035542	146.279565359134
YHR099WXXX	6.59159578847796	9.32425245094551	5.05631326299309	5.61365346673819
YOL154WXXX	40.0817816641595	46.349311541874	17.6626997867275	40.4292902437724
YKL216WXXX	12.2589323747359	38.5957428308366	111.713321083953	6.14148788873943
YGR005CXXX	29.1451989404561	12.0411962095938	16.8715401309053	8.01627773833926
YLR248WXXX	31.0216883662114	34.3917647050345	24.9200512845949	29.5304942706735
YDL044CXXX	2.89766258346903	1.28418291934081	1.17444035436153	3.0323700222723
YDR298CXXX	348.853763746824	496.905382355675	251.994805514782	779.430101487444
YHL030WXXX	40.8548258247167	40.0587416505685	24.2249391600693	32.5722516167963
YLR071CXXX	4.1582619684806	4.45822706218712	3.79754899556163	4.06700862718862
YBL026WXXX	19.4601760480706	11.8357835884811	27.3204804210258	13.7019018687309
YNL239WXXX	455.165447279574	383.223136540237	265.0403104387	406.359045754232
YDL051WXXX	231.761067693499	90.7273835285255	129.457405717021	185.724555263125
YDL052CXXX	122.269515806135	150.894786857464	90.8367265656892	116.446123414447
YML078WXXX	238.24806053849	131.674823277612	426.679200259928	307.215516405172
YMR104CXXX	86.4066854813494	70.7811941291947	54.8252866455363	76.3042065440345
YDR168WXXX	183.986115994667	90.9100276662476	259.30520176357	271.049289577945
YDL147WXXX	61.974194839616	77.1485725706445	105.141023627623	106.057965073463
YPR163CXXX	469.467672535868	424.680862032977	546.631704212268	897.655000114613
YLR347CXXX	83.3758404713442	60.2298407568972	123.537964289725	100.778693989015
YHR113WXXX	40.8678095298935	33.3069984952646	24.8726060159007	49.4939277095262
YLR044CXXX	51828.3800618652	62295.2906660334	44269.1577997366	51713.4604132674
YCR090CXXX	2.64142037744757	1.25508425753719	1.99189961119136	3.14428793819408
YBL051CXXX	10.7175644691088	13.6932360029498	13.0976208019961	19.2828001411793
YBL050WXXX	72.7779976882466	59.3328169141765	60.0926138433661	226.333008975919
YIL021WXXX	0.846831124030083	2.74283504060667	0.428143120566396	14.3099230653572
YGL225WXXX	44.9194281018126	57.6973211969842	39.6732866952483	47.3835544435175
YJL191WXXX	2853.41517914327	2759.09126331445	2271.14666576872	1933.34309561892
YOR020WAAA	0.27075730312068	2.56387199311676	4.70130669342173	4.41213687447479
YLR244CXXX	53.0087840302976	62.2156995194403	289.373613548708	19.6451029465266
YJL087CXXX	1.5312369450877	3.17427618097071	0.818145439054976	2.08038377225548
YHR073WXXX	52.2198034959952	49.6188022580982	28.8639185055898	48.9508218716534
YER176WXXX	2.65714281086506	3.63657858374303	2.24525998492522	2.98021108788134
YFL034CAAA	549.331371289339	236.240621572385	652.798831624138	430.415310796969
YMR266WXXX	18.7731038621344	17.8021951781934	15.5979382042443	19.3383004772184
YOR163WXXX	18.6542191075954	20.7165049724099	57.4783773520607	10.3413451247734
YLR410WXXX	71.6923071801812	71.1755876891144	61.3161821690509	50.0131327514012
YGL082WXXX	6.12639973888997	20.4107154107034	5.68234875997101	8.7109084312717
YDR379CAAA	5.20472561959491	3.79054596261053	2.1064827195175	2.20602261060467
YMR109WXXX	68.8928449416923	92.339559482245	47.0307143246801	56.2651036936393
YDL084WXXX	1145.61084722604	1111.34518509084	929.850733607669	1128.65964624299
YMR288WXXX	1.4211386941324	1.39370309863086	1.04307767552357	1.02759361981385
YIL115CXXX	17.4609667578735	22.5221592234693	10.7995218133743	14.2811712356013
YIL088CXXX	18.5915729554693	22.9824738673754	17.026409421517	21.7014566843441
YDL168WXXX	19.6741589476599	90.7949722585461	11.4456204614356	63.014764501964
YOL032WXXX	73.5931672205971	110.778892762403	40.4031722457776	84.1372410759598
YPR111WXXX	2.47386644311723	3.03212606574338	3.08242785686465	3.57466961443298
YOR061WXXX	105.379987123893	89.30007293789	90.9167963543294	70.7108496411416
YGL206CXXX	1312.57825035999	1453.95282369585	910.81900218371	1209.36131968293
YNL098CXXX	156.229733891555	89.5678253930531	269.146662538362	105.504178096623
YMR258CXXX	3.32496311568434	2.72508504550187	1.88482061298257	2.62088604873653
YPL260WXXX	36.1103223202719	10.7257303251091	275.43636766674	95.4642535794587
YJL081CXXX	10.6887495482058	4.72580228830641	17.4797616071273	10.2744562947774
YJL111WXXX	225.303186638261	202.622405093119	196.295224644572	213.937842134301
YNL315CXXX	16.670014387827	6.1145061027732	5.81694750503139	27.595237227479
YGL137WXXX	465.291325752214	499.945158803399	343.533974740335	418.990876153329
YNL168CXXX	29.3485253191812	21.7501066045711	29.9100413502643	24.8846564349717
YLR212CXXX	0.67610026589366	0.569228453074489	3.61512833050885	2.8284115491647
YBR169CXXX	132.687195918151	161.27798942347	116.670341704003	134.95817384987
YLR114CXXX	4.77446460717574	4.59981690664885	3.66820554339184	6.49402423399299
YLR452CXXX	6.27088815449561	8.74441614275396	6.39082094756477	8.12755962294712
YKL058WXXX	9.30280769404362	8.22319698536315	9.14921386930119	1.60366623413783
YKL018WXXX	7.00068499069206	7.73072194916901	8.99628875656283	8.93521363806088
YIR035CXXX	3.05518175285107	2.41023284001385	2.40353371984318	3.51905325973579
YFR050CXXX	64.0539634145379	57.3240807362066	80.1761171119254	50.152320837367
YBR079CXXX	658.702544327712	631.027123575368	490.065516756288	654.58379087115
YLR387CXXX	9.61548772802139	12.5208624046617	7.15488083396237	10.0369054728139
YIR004WXXX	9.43910920028786	7.85897493601217	10.7389788691868	6.55525468881861
YPR086WXXX	2.49745373784962	8.91077180810658	3.81205487648905	7.0219957175152
YDL226CXXX	135.495703383813	74.0996818323186	238.191886941842	207.406735173129
YKL088WXXX	22.0678844160603	14.5438913226993	14.7405635128387	11.5201720204281
YOR155CXXX	0.220634482860203	0.869479104924255	19.6302175652433	5.26548720172085
YPL239WXXX	86.8854057300938	82.1278430480011	42.5056353492578	50.6551001241708
YDR086CXXX	149.102857350018	152.636312482123	133.254594671252	157.37970753097
YHR192WXXX	3.04918052829315	1.82075863509494	2.29473884039033	1.9786963181175
YMR231WXXX	5.10232329456656	5.57276776408314	3.21938618603888	4.41909265196888
YPR171WXXX	0.571471203677296	0.122347873639809	0.883943048526513	0.129778336471535
YDR197WXXX	33.1531770194942	42.9983657111189	24.2653338534773	32.6765700461933
YGL135WXXX	1781.28812613264	2068.5701286729	1351.57149957521	1757.5273247442
YHR003CXXX	1.706056305047	1.4733825418851	2.18196274976735	1.3648008193928
YDR411CXXX	10.5507832446848	11.8425037407354	7.72400265377841	12.2429327897715
YDR245WXXX	15.490961031909	16.7073843513317	13.2155560438759	12.9932520780681
YNL097CXXX	4.91275634323083	1.42270657836057	5.80892147949755	0.830898802415936
YKL033WAAA	56.110043597361	57.8785919483774	115.444851481236	142.248508463601
YDR071CXXX	199.9049312547	95.0781741124031	485.270698172212	289.759659429599
YHR122WXXX	2.33807804993758	0.625791765646927	4.0491724629797	1.93562326080391
YHR028CXXX	11.5915595397704	8.54497720059426	10.000883880298	17.795802490477
YLR401CXXX	30.1940932423893	22.3756965739745	25.9755404406685	26.2787858303934
YHR039CXXX	36.9238521899784	30.87291369283	30.5985579369979	24.9622600674096
YGL008CXXX	3403.52694893048	4507.22668233935	2655.55113856248	3515.76096713193
YPL195WXXX	14.4175375253648	16.9456901157477	14.9801501519806	16.5510108782884
YOR210WXXX	37.9799423018594	34.0923837313657	17.4838501294058	21.9397457675462
YOR209CXXX	217.269231351287	249.588286037642	195.615724761044	206.104254698393
YLR275WXXX	55.4018905363918	58.998989193451	54.8606068847316	54.5679043314511
YLR359WXXX	1818.5812099118	1927.33380113568	2201.24259939077	1745.7080096403
YJR075WXXX	70.7000178467529	43.2508097314555	47.9999956405433	47.1560543640138
YHL015WXXX	2452.65483387629	1243.04365223516	3075.48138132378	2760.04883147779
YOL094CXXX	16.0054935666278	17.9637111921494	11.1440598619739	14.7512457704438
YGR017WXXX	4.27630485124094	7.18942475910965	22.4867524340522	17.3859193115181
YER036CXXX	346.746911511209	431.228796871716	299.919900542958	392.584037750783
YHR047CXXX	24.6501958539315	24.8670981651333	16.4858885437486	31.3402615287832
YDL029WXXX	201.350776128862	175.264641093906	291.297640053524	338.435344009795
YNR013CXXX	13.6613873005375	12.7747028023086	10.3140610883847	18.0928024447457
YDR518WXXX	27.8431269571917	5.81405835730253	16.6692822382488	14.6395364955385
YMR071CXXX	21.38710719655	24.7314375732508	15.7885933301026	28.7991777446519
YBR146WXXX	8.10403063099529	9.31581067417319	4.36807599049889	11.1290067649312
YOR232WXXX	81.4706052598363	123.196273853603	80.4802762356681	366.38384616951
YML024WXXX	4796.07704523023	4280.40201871113	4019.07297707516	3873.91457821745
YGR156WXXX	10.5011190756503	9.14330337288487	0.659810917839783	25.4111208081095
YOR323CXXX	608.428317385438	468.394042449049	904.979019415089	587.096913001838
YBL069WXXX	4.47634049339217	4.89848385432609	2.7024751185851	3.21053738464836
YLR274WXXX	18.7688911909143	20.4157548474248	13.1433693199918	15.8254312208376
YMR205CXXX	2729.60371239223	3109.39171581013	1933.91527008117	2402.98566510757
YMR092CXXX	67.0956895139093	108.312359775923	89.8238846334438	53.576682341356
YDR394WXXX	115.907649176135	97.2699332946615	137.512046947986	100.515902805894
YLR209CXXX	61.1226949234945	65.580409740318	41.1754336392266	44.9020152317135
YER090WXXX	602.548366458573	524.331921595776	607.278414213928	528.604642048752
YJL053WXXX	0.581183023977308	1.34576455398703	0.283614048629903	0.625317533717126
YDL237WXXX	66.2089187430278	45.4403436793528	66.5837703369043	53.3081690292548
YFL041WXXX	21.7368092624513	26.4186039412644	27.1149957103667	31.1286078832084
YLR398CXXX	3.42829217904493	12.0535971053357	12.8340726683385	17.1199353788296
YLR074CXXX	17.2538098326519	1.55280221166032	10.0927888499155	7.47163045866286
YLR075WXXX	4235.73869499114	4368.45597512422	3367.70181806654	3645.56053038554
YGR264CXXX	470.163907597249	462.77172700839	517.59518178779	452.965242636572
YML008CXXX	1015.6404456871	887.67577195165	998.515309803085	869.281490531938
YPL105CXXX	9.33653700983122	3.84106230870135	4.58892616939029	4.34895424969414
YBL107CXXX	0.598140238335035	0.182280956714112	1.12895563896342	3.33811799604439
YIL111WXXX	10.7729354883669	18.0310572493598	27.4339102541253	25.8921210017776
YIL103WXXX	5.25729039290312	6.45713821746274	3.41141748006598	5.95449903815428
YHR063CXXX	169.893976590317	224.795980938256	175.816904053627	110.977924971585
YJL207CXXX	2.09365815612175	2.56459896924866	1.77112583029799	2.03431390137443
YLR413WXXX	22.6224429202062	24.9836399674965	24.123087606493	22.8939419396629
YGL092WXXX	7.45696499815526	10.8231486029123	5.38578945876762	6.32117611688817
YDR262WXXX	20.9073784980855	10.8361309710073	9.80488781525643	13.2432179140004
YDR144CXXX	10.7943928384423	11.1988406006545	11.1585447001292	9.10252493602948
YDR145WXXX	31.8314530676797	26.6441716804307	30.471778766277	15.9364463282321
YLR250WXXX	60.0099306095532	47.5918214027335	117.514334358848	135.217563397007
YBR291CXXX	83.7041706417645	65.5637221889771	48.6599303880347	44.4255281131522
YDL101CXXX	1.54965618728637	2.05318349985285	1.75197785638357	1.31545464489903
YLR148WXXX	0.512963625340553	0.801539256395248	0.17377739897333	0.703980701495326
YDL213CXXX	5.06741652013503	12.3316449682452	35.5844955457653	34.8496104702063
YPL063WXXX	100.896849561846	106.858837158149	90.3835339767285	94.6231959291417
YJL052WXXX	7294.83239642001	8280.89521331211	1196.04179418497	222.939446682936
YHR057CXXX	0.151815320419951	3.5673716564471	3.22418281133072	6.71338115750746
YHR176WXXX	6.67124944414738	6.43284025397674	4.46543829123236	6.38683867233383
YFR047CXXX	56.5812858167351	55.4887301241428	48.3804493398194	62.2293866168032
YML017WXXX	63.3476080958192	22.2883007872621	82.5659893501691	88.031104481953
YDL235CXXX	51.8284207761619	37.137706015172	15.1840533958271	17.0198431323957
YDR395WXXX	93.6340441436746	99.5472241439225	68.2505134779948	88.7684888634591
YDR427WXXX	118.58435118699	107.63240384763	149.070532317336	85.9990659471905
YIL043CXXX	138.506548951955	130.720037889278	121.721826210374	111.221231108751
YNL246WXXX	0.314745433641392	1.65239698882765	1.69555114626153	0.601642460301173
YGL115WXXX	41.7472009198941	26.0292976670294	18.0623399310354	21.5033499162764
YDR539WXXX	4.39201057258168	6.31840026061961	2.9401889585915	3.68878361787164
YBR136WXXX	3.94862551961563	2.58816612338087	3.99683423973531	9.92990871859053
YBL037WXXX	5.98835398729297	5.91212103683993	3.55355400312098	3.84597527660508
YBL023CXXX	8.09543155285379	3.54639035627851	2.33824587859453	3.78705971227306
YLR172CXXX	1.46802212414031	2.3578962437789	1.55138236497902	0.142739108201586
YOR051CXXX	238.09993914613	155.182822308282	139.45607006909	219.58515552589
YDL102WXXX	2.57217219317079	3.59439074330694	1.4006618038862	1.50084520491842
YMR152WXXX	51.9048028426468	43.9541836674608	35.8536638807559	33.4559918810576
YJL165CXXX	8.47819337684933	9.70554962111918	13.9349562711777	16.473778559534
YDR322WXXX	11.3230622615523	15.4554753955116	8.71188700559815	12.593967245238
YER057CXXX	114.244281206131	167.18077388066	168.031588489153	497.947871914937
YPL169CXXX	48.696546724022	58.1370995898669	37.0108468295433	47.4491324575893
YFR052WXXX	42.9648511013427	30.5601707209883	61.7313684994004	125.507046620052
YBR041WXXX	2.29468602790953	1.54461409033497	0.310489669468519	1.03542238121912
YBR087WXXX	8.01993571533496	11.212792915842	1.39356765470269	4.12174359760627
YBL098WXXX	25.830638777793	27.8039369994835	20.9967648192316	39.0583007381175
YHR030CXXX	9.05280997741315	11.8446258725959	5.42952578677299	5.34681473626133
YFL044CXXX	17.2293510094938	21.3359674545861	19.308187754601	11.2869304535316
YIL022WXXX	43.7937920172739	42.3705734491492	41.4330900267876	38.9827916280903
YDL185WXXX	4869.85985227956	4013.20006853744	4784.16050165636	4617.41973028654
YDR292CXXX	17.1753611068255	21.9546662213304	15.0327145128331	15.8740343021746
YNL247WXXX	468.732803150971	393.031759066735	377.637744320287	389.590481742275
YBR088CXXX	194.292711974638	119.883416349861	241.60753040873	252.061335928497
YPL210CXXX	95.8341444717828	95.5536293171683	52.8513100493418	47.8198898088006
YEL021WXXX	107.957817500349	75.1474981996609	106.570940778535	115.791879817446
YKL213CXXX	25.6875990270297	29.392438971833	15.6516135566094	33.4328937805574
YBR252WXXX	10.6906534611855	18.4658266148968	21.7661576513001	35.5722460285763
YMR203WXXX	104.354479708495	75.4935599398289	183.042296585772	127.952119268023
YLR029CXXX	1972.24823241257	3127.95491950356	1598.23545782988	2608.52912563604
YHR076WXXX	31.1795671408022	24.3145210840524	32.7387234738057	32.0977410882896
YMR153WXXX	2.98603594262445	14.6468369954667	3.4663415094887	13.4068859910201
YHL033CXXX	170.981760079115	166.430486710242	146.668277806774	154.57854797302
YDR097CXXX	2.78270171539467	3.21548528403518	1.32796269413906	3.12158752581426
YJL180CXXX	13.8012591111015	15.4574501993256	8.94045269246159	9.1396462315433
YGR175CXXX	236.046766631015	169.313738876177	171.16265207254	149.728459830735
YNL123WXXX	50.3292434355517	52.7568917702942	42.7923723836743	46.0790029302018
YBR006WXXX	72.0976352839386	92.9280511946691	36.3807002296006	36.2980138671995
YLR180WXXX	2522.97979330423	2410.13202293794	2478.82445212863	2504.50336699009
YLR179CXXX	105.710531236599	166.67346823126	396.897210942293	450.312240051831
YDR062WXXX	7.5542451144196	12.1191518995265	5.75891656888901	6.70957129686286
YLR083CXXX	5.35029040099729	1.65610834580048	25.9656670879236	13.887697217821
YOR063WXXX	2824.92766842547	3782.61245956771	2326.93242424783	2547.5768135039
YAL026CXXX	2.16894293908828	1.00104220903815	0.878992439643031	0.898053594753735
YDR166CXXX	2.15672098215554	2.13378648483407	1.07014998754167	1.5289333180429
YDR167WXXX	0.390192398813584	5.27427724825348	0.461382909848639	36.0780679701687
YML115CXXX	8.5755231183053	6.49050704719758	20.8618403671152	5.56534574251947
YER131WXXX	586.931416818181	681.618735449641	525.245754027595	648.552517446076
YGL232WXXX	0.989261016835809	0.787083789083213	0.674961646021036	0.172572125963572
YJL041WXXX	123.420453669975	94.2103517820078	195.08545125209	243.940437659068
YDR272WXXX	51.8499782388573	54.9370475635072	2.9221021145953	138.087469953415
YDL103CXXX	122.934245952636	107.504741501633	106.580547497626	75.7768242231581
YBR164CXXX	40.3833293386342	56.2783987229264	30.0256700051285	55.002458523225
YLR195CXXX	93.5344853901349	93.2524514588162	83.7590346111693	58.8041487923057
YOR128CXXX	1059.12699920295	1269.60311520907	953.872429952577	1247.35817043448
YIL070CXXX	15.1852364043041	24.7654308247139	21.8803968024945	200.825856313381
YGR277CXXX	18.8108620603807	28.3870277788828	12.9598907701551	17.2228325443654
YJR080CXXX	8.23349547686779	10.6482810890588	4.98772151788079	5.40574365584003
YOR109WXXX	57.8264430099848	62.9059798768246	39.5756842235031	46.9902811212338
YLR118CXXX	14.3833492096349	4.75651663791193	6.23831907274678	8.068385061759
YIL124WXXX	420.698454578039	417.126436048488	285.141075658302	301.397713622274
YGL026CXXX	2488.69246603781	2704.06248711448	1756.37358927856	2432.3243098035
YCR102CXXX	223.035778695652	155.308975340349	302.354830363574	345.29618999507
YLR109WXXX	143.317920091096	617.839909408808	6936.24967403325	5089.46926660062
YER043CXXX	4259.92972124942	4857.15403031365	3673.90582398054	4262.86748679813
YBR121CXXX	1979.3828901851	1472.67564591222	2078.28914341821	1602.04423023302
YDR063WXXX	66.0962050789527	64.404717616132	25.6067203969511	91.1409864396322
YGR120CXXX	3.64825670724846	5.11690244751624	0.887506322801003	0.597055961296245
YPL129WXXX	75.6653210072701	44.4262545317834	61.0139571405133	81.8221441395108
YLR336CXXX	6.89175837911819	6.35544115631166	5.65162408035421	6.20007530622535
YPL208WXXX	5.63336200780718	3.08328296413741	8.08007000886827	3.73826650324147
YOR020CXXX	176.163186805799	31.7236873753396	250.901219503567	1268.3323255083
YNL321WXXX	1.88790102530656	1.77557952001099	2.12995374837777	1.72550274211122
YOR117WXXX	318.258876381459	291.219501984321	307.190571523391	402.452209773432
YGR125WXXX	18.4501301484841	9.92529473945158	7.93678525766171	9.3573347907376
YNL134CXXX	223.035778695652	155.308975340349	302.354830363574	345.29618999507
YER052CXXX	428.454572850579	464.033394468421	392.20785048485	458.363521499382
YOR168WXXX	629.5330216821	538.557921507839	354.123649210964	460.449907593516
YHR114WXXX	0.003089984437864	0.683704280965619	3.5830105822441	2.87607397941684
YJR103WXXX	49.4129088669751	47.9750822184303	42.2760411058115	33.6398684678475
YJR073CXXX	8.19954001125331	62.4751612437335	6.68987825071902	70.9534850930645
YDL178WXXX	22.801008540506	22.3596784714572	24.0065777060827	6.67222700890001
YOL123WXXX	227.421800070566	101.106110562375	311.970059667366	400.096178784487
YLR268WXXX	1.19916542023939	11.4719287007822	8.65525898043964	6.41045124707171
YGR261CXXX	2.64353938384939	16.1026983295062	2.88189150460626	11.6414903606693
YBR026CXXX	135.458698788181	99.6892485320258	114.583313351763	87.433174989156
YDR189WXXX	22.3115440725767	14.9492091514402	10.4264661254832	25.8547760719209
YJL061WXXX	11.0150347900407	14.9619451638064	8.37402085543967	10.3690366387045
YHR089CXXX	205.310378313808	185.79264750719	224.666272547927	176.330042175974
YGR282CXXX	473.711502510277	620.686666882825	640.40742087911	933.32663708417
YIL078WXXX	1487.79809638775	1169.19857016204	823.898113916072	1063.63719344776
YBL041WXXX	5.68465848379345	74.9398065012033	83.3918360169981	112.836772700793
YJL159WXXX	90.1535766639268	358.880250316559	44.0172727169879	271.813540336089
YBR272CXXX	1.58530168226798	1.871596254201	1.48129017093826	1.4346420133734
YDR486CXXX	13.651020232809	15.9831694094091	3.50360665429778	35.8811503885275
YAR015WXXX	1724.85334282402	1165.15039411131	1838.53829959895	2017.21683959009
YPR069CXXX	658.162317856449	547.99256414928	893.392354947324	760.475773642961
YGL213CXXX	7.6020085065323	13.2746255577867	14.9882968155264	13.1395817807259
YPR060CXXX	110.608476821128	61.0113066341278	76.2915494181213	92.2908192114602
YER178WXXX	540.393066831156	471.702265899914	684.870619457228	568.031233671556
YKL079WXXX	4.14521925907756	5.70511865080055	6.67048398296275	2.48937594269595
YGR253CXXX	104.968243271291	253.620665422194	281.377741610972	594.296853926034
YPL061WXXX	11306.6052787756	9528.17074767669	12031.7300942597	8722.71967169539
YER025WXXX	512.298548651285	612.172421137801	401.339517855611	543.544974670506
YPL266WXXX	16.057702296801	21.3343984791414	16.3310062564727	18.0797408087362
YHR001WXXX	16.0795541242768	19.0590142844712	24.5618947659251	22.9014337417287
YDR399WXXX	178.947563308863	241.410577485382	240.251371054318	200.900468929094
YLR335WXXX	112.416086041421	48.3794643028902	236.553994508959	179.958597258139
YER001WXXX	8.21548886824501	11.9762935027374	9.63428602998777	16.5198201355068
YPL143WXXX	1050.05820965396	1297.98795638635	846.807871977954	1227.78750381733
YMR076CXXX	0.437935749772217	0.243159950030602	0.352920075721409	0.226059139930114
YML052WXXX	50.773797338169	49.0860168379498	33.2898322705165	48.1053678427318
YDR406WXXX	120.811404775014	140.24354472778	115.306573968138	138.885778888273
YDL195WXXX	685.580096650768	754.351765762688	657.787706856291	789.657070524893
YPR149WXXX	152.308398492728	306.610332367261	122.525566329679	224.541791704242
YOR099WXXX	58.7888411684936	59.6338755781587	46.929861631429	59.927807197993
YPR036WXXX	511.011496317323	535.120257855392	343.806691525241	344.802038677997
YHR037WXXX	219.696769089343	219.451317444779	189.546435148264	162.981052505287
YDR012WXXX	287.801660193868	329.747954240444	245.489778193672	280.575606830921
YBR031WXXX	250.431410309366	265.204086543559	193.116403440659	219.687007535653
YEL022WXXX	14.264025953938	11.3625509199878	13.3448162802743	10.3750084586436
YLL028WXXX	3.38357982692795	2.92713189984263	2.311036929908	3.2825617063516
YNL232WXXX	26.0703733231255	13.3956049014615	24.6771836282402	27.4135386613963
YDR354WXXX	47.7687716535253	32.0407417098286	78.8617198745749	34.8541519313993
YOR212WXXX	2.09343557201648	1.66064670811746	0.374204775271853	0.956720855075892
YML022WXXX	61.0627843549817	37.5508785306284	141.173866427508	29.3738125934421
YAL038WXXX	44654.944500113	53246.9698084516	31664.655555634	42561.7698859155
YCR012WXXX	57453.3644449935	40787.372075094	52916.330440188	37726.0408767889
YDR368WXXX	462.75556404342	348.491729464623	348.949492675987	342.51237812259
YPR187WXXX	22.7786824436144	52.2073108673792	14.0365122276399	16.8985934925061
