new_IDs	RNA_test1	RNA_test2	RNA_control1	RNA_control2
YML034WXXX	9.44016202783043	48.7988416913323	20.5089728400866	34.3533727145464
YML035CXXX	18.8287811894278	34.6251927268305	31.8893731853411	35.5635412220099
YBL079WXXX	18.6181412336285	11.5120610512156	19.9634762602582	15.1907999865191
YLR208WXXX	123.214167168729	121.585114725018	163.22076679712	146.631337758396
YER101CXXX	6.8282058797506	18.0868324818063	8.87398493099881	12.4880681779617
YHR098CXXX	28.0292815891959	32.235081286416	35.3058917116835	37.3376636389929
YIL098CXXX	6.82061132674641	37.0895424028093	36.6106317684109	35.4915979395444
YOR110WXXX	17.2559100336141	32.2879637652298	22.6556094154973	27.8991978150995
YGR012WXXX	23.0376950701972	17.8974977277271	28.549598403534	24.4899969006925
YLL040CXXX	1.53143084187986	4.25309652398317	0.839736395799811	8.45179825693844
YFR051CXXX	68.7581835549047	74.4386351948327	89.0668175711545	67.6498059351547
YOR176WXXX	26.2063348697623	90.3201778288466	20.2252205325381	116.423087347576
YOR133WXXX	168.705097518408	154.630504717414	176.379894534242	174.476655786821
YDR141CXXX	9.57056670235548	11.3173083231164	10.9035595811	11.8019874662344
YGL195WXXX	23.7310261131326	17.8603023004517	24.1434894871323	20.5596652040951
YBL058WXXX	40.3166719240347	120.520815321473	92.7588655167036	86.861887212441
YNR037CXXX	82.373063749185	84.1681500894372	57.033837858701	66.8064356731852
YGL157WXXX	86.0766524606579	61.3305719939041	97.4686043441247	82.2444569914828
YKL068WXXX	27.3543042845377	19.23370965839	33.9397450913725	25.2279324876443
YLR290CXXX	11.4837581226056	56.4125995764246	20.5093005988247	54.3457091567055
YLR106CXXX	23.6572819028021	8.52239900405882	19.755359101513	12.8468096329249
YJR070CXXX	494.668430056157	255.279891945509	400.270249752357	313.251979948685
YOR112WXXX	12.6256221677542	15.3385896882705	18.3763142108606	16.8317817972176
YKR035WAAA	74.172065979215	133.534091230445	83.3631696503013	89.7699707551782
YPL188WXXX	47.3046672742522	54.2007689149261	48.621553166148	42.4145666241833
YKL157WXXX	31.5517506066398	75.6585078523766	38.6449820561258	57.3498527844147
YIL039WXXX	63.9445276385584	52.8265112512059	63.222250593201	59.9321934291499
YKL215CXXX	5.16342398157818	9.40371369349682	8.12551989660262	7.51983865472714
YIR037WXXX	10.9151591226314	301.265954814738	87.4653305369083	299.285769267574
YBR094WXXX	11.8339090669496	12.9543540788353	17.2859187289028	14.8395903450441
YLL015WXXX	13.8376085937936	25.6185903657365	15.123993172355	20.3903440371426
YJR117WXXX	33.2161458627604	59.0000255636398	66.9820867577643	46.8469156530949
YLL029WXXX	45.3475623479652	110.326412092708	50.4675385790711	93.845024694448
YLR197WXXX	390.933872716134	167.822780894809	357.207571544441	271.179891204963
YDR177WXXX	110.973700691669	163.601666769577	121.130953643655	130.208555932604
YIL048WXXX	5.24495371410154	18.5814379129054	10.5502067415148	17.1517178062999
YLR330WXXX	36.5706184383007	118.859448640124	67.8972277144552	92.0763127551486
YBR115CXXX	98.6341748275979	94.4663669330748	99.3311415733229	102.713161887591
YDR204WXXX	0.399588351753993	46.0572596264205	5.23855248747894	48.0591412134598
YDR379WXXX	13.5418039057425	24.4022824516626	15.5587458585493	15.5647122066306
YGR152CXXX	84.0496415225115	45.8323864512048	67.5347169101283	26.1574525536803
YML010WXXX	48.1108865075137	40.9004711991751	51.9223824978959	38.5210368896513
YEL034WXXX	1736.96260706693	952.084004453195	1594.85955976208	1252.86949727658
YFR044CXXX	83.6683240302883	115.61531405546	111.763705307729	142.239529813751
YPL237WXXX	588.194508344991	300.900868396376	513.106690130038	337.263037079302
YOR111WXXX	20.2519437901707	22.3554329145442	23.4323301451086	23.8849876436811
YKL135CXXX	23.5914774951911	27.3595369471768	34.9374523301817	35.50387597405
YDR407CXXX	9.10234976268907	10.1609524173369	9.05574257522862	8.76929472984533
YOR018WXXX	2.35753062619269	21.5509019273377	6.88923321632852	14.5181008324686
YNL244CXXX	1275.5142551455	750.762337149034	1028.44040448599	717.539693157438
YNL243WXXX	32.6577350219631	53.7335258878308	41.2333410108974	42.7171141079578
YPR118WXXX	79.7292693684935	65.7754909614461	80.4122227714997	73.9209995507253
YMR125WXXX	31.166228029327	21.0081779100741	45.4996608254895	30.1607989144628
YPR043WXXX	3815.74877297148	2984.25497449303	3471.88565317795	3189.51730696517
YMR170CXXX	22.2910525793803	75.5494070797588	5.31935754837801	21.2359534869059
YGL141WXXX	13.8729614120641	18.0285974371097	12.8642316324774	11.7595393225072
YKR001CXXX	34.4684898168415	71.7820182999632	54.9101829548105	65.7462927479057
YMR142CXXX	2512.99647897013	1957.23166825987	2320.82202879355	2255.78242524463
YOR164CXXX	55.9345366866202	57.9936668681755	63.8413193697751	69.2345294917614
YOR165WXXX	36.7271190994894	36.1029914715182	36.0237604678759	36.0248460489825
YDR457WXXX	7.47781344510283	8.99191387378132	9.30549280568575	9.21661909675989
YDR190CXXX	131.710696813623	98.2426403181545	139.936304042719	99.335588161544
YDL236WXXX	213.691511730822	135.142477320775	255.192567904035	169.817002412297
YHR099WXXX	11.0817726842035	8.93118459879142	8.43875603063789	6.47913273660312
YOL154WXXX	30.4698395979036	22.2897522435788	12.9173767478678	21.2505135644742
YKL216WXXX	422.986122521934	286.953564290174	303.501121115239	260.387434591578
YGR005CXXX	52.9253420485415	66.7461368140751	57.3114109500397	44.3331862936776
YLR248WXXX	24.2291828823433	84.2552846293587	26.1019347070831	61.80755070481
YDL044CXXX	10.4472469810788	8.93299967459487	10.3007437819516	8.19604336976388
YDR298CXXX	173.729562722839	244.219048927809	227.335485154304	250.857815610988
YHL030WXXX	0.960099006964836	14.2552456154853	8.22231572793694	5.97705969243951
YLR071CXXX	19.7561482656076	13.3660219921411	21.0184448786101	13.3267993570858
YBL026WXXX	242.697755941147	271.500782895951	235.420136428251	244.861077850506
YNL239WXXX	79.6183755361965	141.956697039789	109.681762523247	142.827825515938
YDL051WXXX	298.872048329322	167.714857468658	266.625660286425	211.143302341063
YDL052CXXX	66.2792435614862	72.3893328525746	96.2123051008993	88.7239057856932
YML078WXXX	148.176850475065	194.605123736491	211.653482730294	194.175401496381
YMR104CXXX	12.2094222247202	82.5355084816138	12.1294254614944	49.7376535257931
YDR168WXXX	56.9122989324314	59.0130308815588	57.6692656522926	51.9572028926654
YDL147WXXX	67.222048097693	99.9495310628984	112.068328134926	108.722531238546
YPR163CXXX	473.177905263776	280.483609399224	504.907226898118	355.773513323745
YLR347CXXX	33.9507281319108	30.322950708931	34.5574449932168	28.253568032647
YHR113WXXX	0.131524055005617	68.491498444767	11.8544262402463	53.6846773495806
YLR044CXXX	5281.82393779696	6274.99721735525	5718.33247631738	6289.09640410375
YCR090CXXX	63.6781115093888	54.2607372752548	60.8645084705505	56.6980348600776
YBL051CXXX	43.4238723260148	42.4951760875032	49.6254203412414	43.4420002655659
YBL050WXXX	71.4253551983429	167.249478573469	59.9774487257464	133.368703452492
YIL021WXXX	96.4817733320468	52.4654910386978	109.561552186058	74.6100801312673
YGL225WXXX	192.549811446548	137.043673838014	198.613890532958	167.239043718794
YJL191WXXX	477.942069116014	333.689749477932	457.000467340002	325.674436710144
YOR020WAAA	73.1972106043047	324.685774343676	30.6691081233835	146.640230226668
YLR244CXXX	250.220342724003	189.599220980089	256.044933422413	164.725689342979
YJL087CXXX	15.3447600081391	11.4382697712546	15.5879067462794	11.6410552181458
YHR073WXXX	17.702580380687	16.8964915981455	31.7651815434812	24.7036411293814
YER176WXXX	25.5350264312898	23.8317708775042	26.280235460622	21.3082181838874
YFL034CAAA	440.067234600177	319.923189857141	425.019794066168	364.62269777427
YMR266WXXX	73.1781419074888	64.747144230573	79.8398981749597	78.715818442984
YOR163WXXX	50.0658935949304	82.5761378360849	43.1654691321694	78.531980053732
YLR410WXXX	37.8200178920841	29.5315994613423	39.1779274042766	30.2293887721463
YGL082WXXX	22.9323327592262	61.1663757671686	38.7539521965888	59.8740281155973
YDR379CAAA	8.3358050839177	66.4208403457584	3.87096469271649	41.3668838683018
YMR109WXXX	17.5596827464325	37.2994916214189	26.0878796411954	27.4662417484254
YDL084WXXX	315.297374095263	300.830336621912	352.299673639936	341.793267542109
YMR288WXXX	12.5913794166886	10.1443583729646	12.1843828899073	8.50793865904114
YIL115CXXX	18.1231265190485	18.8046104765575	22.248407743231	21.1180479286731
YIL088CXXX	63.6850353183954	106.923499255329	102.392022588876	122.564140225677
YDL168WXXX	59.4491129380905	82.1594334962254	53.7461670762925	47.3701677710899
YOL032WXXX	33.7643873590791	39.1606147533526	36.1941371719225	40.8049655840494
YPR111WXXX	19.6576345048497	21.9991874960414	17.1468815441984	15.1774934255627
YOR061WXXX	110.49768882246	86.8596404227165	149.013871493921	126.983911233201
YGL206CXXX	5.31226706052315	21.0564818192936	14.6024615402611	27.0877333007371
YNL098CXXX	135.399412506021	241.696475108489	166.235568790078	249.324668370359
YMR258CXXX	3.95689099586637	30.5020272868478	12.5026751844762	29.6326505820096
YPL260WXXX	43.8358765913083	97.6859407622722	57.4193785343625	68.4804588961136
YJL081CXXX	36.9031306029062	34.7189007845266	45.0438448203893	46.6620058821234
YJL111WXXX	117.308327418326	83.542041598777	150.838909267493	101.556241051587
YNL315CXXX	65.8779260448768	43.4186299692427	70.6236502176796	51.3076241561221
YGL137WXXX	57.1213584535662	61.118006449812	70.522257088045	65.8815975452635
YNL168CXXX	58.1346146278857	65.6345909328605	61.3537558669392	61.9613261230124
YLR212CXXX	20.9221139393908	14.8092307336796	23.5973470297906	21.0231770774098
YBR169CXXX	17.8738788021576	88.2450283710932	26.6008799061351	38.1669773728024
YLR114CXXX	34.944605166891	33.9840403646463	33.966843027045	28.7475392882476
YLR452CXXX	41.2261462220478	38.329942314034	43.7368779322353	42.2341780840682
YKL058WXXX	152.883723570712	137.050541692406	140.78240358522	121.295302855253
YKL018WXXX	18.2551398502857	4.71829663693088	25.0721938716038	18.8511434897981
YIR035CXXX	150.602535464697	190.193126864603	135.114491006786	145.337644332079
YFR050CXXX	128.251332294572	199.36552795179	162.418239886863	155.199284507548
YBR079CXXX	161.335568306936	121.658807892773	179.0793733412	126.223123074172
YLR387CXXX	28.7073915411356	26.6629184847648	68.9409946959336	26.0233798452999
YIR004WXXX	48.4496075225872	62.0429102119231	52.9511593370866	51.726405842647
YPR086WXXX	103.481593720201	93.1611584593787	93.1022217147761	81.8514848905811
YDL226CXXX	85.1133210885101	82.5355738897509	100.832854991699	86.9645148673536
YKL088WXXX	20.4557822325028	42.8327910882997	26.744264714101	35.6380772482368
YOR155CXXX	3.42372759883552	30.9748300055932	21.5840986208331	37.4717792026421
YPL239WXXX	182.038133530841	27.7939559908236	228.061567158875	12.0979673800683
YDR086CXXX	612.900935459287	600.462941240675	675.682061411942	729.013655682608
YHR192WXXX	47.7291644992751	37.8512746656655	46.8321157755141	40.1805750317319
YMR231WXXX	7.7607422943124	8.91122312549602	9.92826525600065	8.76778408162082
YPR171WXXX	26.1141898844087	22.2551404377173	27.1474658017696	23.0377604075212
YDR197WXXX	10.0710376794679	12.1712006510916	11.6284751501621	20.5870818622975
YGL135WXXX	1685.09800949144	1450.44179136192	1568.15589857166	1631.04581663177
YHR003CXXX	52.0701199333293	47.0917111167525	57.431679127005	49.1966593265229
YDR411CXXX	38.6880998536443	65.3367767834656	32.4876196420815	58.4026781725499
YDR245WXXX	102.487989498347	74.2463788772981	106.778687700137	95.6941438317972
YNL097CXXX	2.8474898313159	37.1481262909036	20.2166602454954	39.50406175876
YKL033WAAA	120.529591929282	147.69800528388	122.564512524428	146.478558725193
YDR071CXXX	168.260976562967	192.337314611024	227.598463341833	229.608459138771
YHR122WXXX	91.4365743299924	49.791540987507	77.0635888638003	46.3486374429818
YHR028CXXX	44.6229894983571	81.61511788096	56.6812369362209	76.0361963381166
YLR401CXXX	53.7972339865252	26.4855425184115	49.213408327495	51.1775048462867
YHR039CXXX	60.54370505354	63.9978940205393	64.4008710154912	52.9365529224761
YGL008CXXX	2439.6746586184	2572.19243209367	2539.22888392324	2565.10961254021
YPL195WXXX	17.106135627099	20.3119191924159	20.6542856406297	22.0152551220484
YOR210WXXX	474.280446589294	355.400672412589	418.087985953753	301.476959160331
YOR209CXXX	232.718063622352	149.499781432787	188.385215113542	140.610708185569
YLR275WXXX	97.0845962683882	53.63755034805	87.0361690291878	66.4447479184933
YLR359WXXX	1041.22798641253	984.082864252615	1132.95784609197	1030.58950337565
YJR075WXXX	117.027047677431	94.4200579720356	111.912739133947	92.886845167415
YHL015WXXX	4872.40293059207	4373.18368335593	4684.31438930556	5424.73241734023
YOL094CXXX	35.2248406920264	28.3929637100282	34.9246793793578	25.7791476685188
YGR017WXXX	106.64914226726	96.7795911083741	121.646884457312	111.825574112784
YER036CXXX	365.928480044457	113.357098123429	330.367312079922	153.467074543432
YHR047CXXX	11.59433210503	13.2640725091753	13.7532868495989	15.2492652869531
YDL029WXXX	62.4871411014483	159.048279308076	122.522771485132	164.597659227497
YNR013CXXX	40.3092965622667	30.7167076940382	51.7159137728042	41.5166416050559
YDR518WXXX	13.3660652154523	16.7753993337333	15.5528944010775	16.9475660196459
YMR071CXXX	59.5091882700424	140.185117647492	79.5572737430688	127.344752596335
YBR146WXXX	23.4522581344715	63.2438581151439	49.2743232529715	71.3361947280353
YOR232WXXX	179.669363003831	149.798478592033	211.859970735312	160.927426870946
YML024WXXX	2663.5281770954	2067.66240633119	2488.5429230651	2296.20458614029
YGR156WXXX	20.5999874882952	23.011847175376	19.7259186548593	17.8384949161448
YOR323CXXX	162.739709247609	167.056633582701	174.959446002994	166.749636549319
YBL069WXXX	67.2085955883458	60.2196365886354	60.7914568318006	41.0266880309035
YLR274WXXX	11.5169942873074	6.8694754230684	19.6024692901416	16.6219195459986
YMR205CXXX	255.856285626034	274.098576072891	326.856341197222	295.444651526761
YMR092CXXX	30.9378834423449	45.7483806005061	49.8951754226795	51.2101069920116
YDR394WXXX	75.5745982631758	97.9424387717569	137.872098789946	95.157981564082
YLR209CXXX	51.1362523788566	63.2265358601789	52.2254532910679	64.544566728392
YER090WXXX	177.537563603015	156.651180098352	198.619385311803	161.079455936946
YJL053WXXX	8.41237055827147	30.4528948745588	24.155944319181	44.8991865422813
YDL237WXXX	34.3628264706962	60.6239133824532	46.4284326897012	62.676355568801
YFL041WXXX	32.4447808582621	42.6743507776256	28.8994904964431	29.4006214430137
YLR398CXXX	10.7974919989148	10.7734211311487	16.4054334387869	13.0739211298281
YLR074CXXX	387.249484404365	234.4128429925	338.710025160326	221.223504387313
YLR075WXXX	4322.64214737852	3354.78771040112	3589.02180620166	3662.31698840641
YGR264CXXX	172.846777074489	147.892485478075	191.016635782525	155.003543067392
YML008CXXX	297.591802177532	197.708521812911	215.874822478061	131.917302637062
YPL105CXXX	54.8665579620401	33.2479044860932	62.6700735190926	44.7253334306553
YBL107CXXX	45.7155025896348	39.4115966766118	57.6702778483957	27.0965507722887
YIL111WXXX	24.6998231551621	155.43044623367	74.8787587554354	206.589180065911
YIL103WXXX	54.2524838360628	18.3206556704432	43.187910965768	39.4209653925942
YHR063CXXX	88.5545670530144	68.9110480385886	104.449190668742	81.2868560105783
YJL207CXXX	8.74448667347595	7.86962797646129	10.1909446046804	8.59135536834103
YLR413WXXX	148.706954602138	160.135689586715	177.371557516321	148.735852870044
YGL092WXXX	24.5741974140275	16.7241193542775	28.848861411366	21.447851363392
YDR262WXXX	72.2314145066681	196.994591996891	49.1818085291548	126.827275225808
YDR144CXXX	25.1072084120014	23.1743536919041	25.791007344159	21.8779575546922
YDR145WXXX	33.0805107020836	39.9887907821066	46.4794666532195	42.2244713656893
YLR250WXXX	45.2215603128629	109.828656169674	46.0483096731816	120.550585422016
YBR291CXXX	206.582283871543	196.33800331436	193.160563528365	216.698095142244
YDL101CXXX	11.6944357078017	12.9269480694067	11.3414838150838	7.85045419678952
YLR148WXXX	11.8350285415036	13.7561052202167	14.2944261662028	14.534867956379
YDL213CXXX	219.509486839754	154.131113590953	200.800619714012	112.399084747241
YPL063WXXX	56.3294760204761	65.532412521415	84.5252575362421	81.9921787379881
YJL052WXXX	665.008995231915	1260.43769401342	1284.37467113447	375.695106430965
YHR057CXXX	84.5545433610943	126.544141649859	72.3473141415426	82.9495440149143
YHR176WXXX	0.36373600324134	11.1925532030288	1.39673615054076	11.8828017893376
YFR047CXXX	88.3367963265261	163.613440234248	99.2680962160486	150.554416200752
YML017WXXX	12.8761116547386	24.0422542625665	21.1762703509792	22.4034381466639
YDL235CXXX	121.467410570416	83.5523760844327	122.100348311468	105.246743950271
YDR395WXXX	58.5629594587289	42.4377150390951	56.202911617782	49.4794183899379
YDR427WXXX	53.2180611260571	73.2121563154458	96.1333923647147	95.6836978600319
YIL043CXXX	210.412956463276	227.555235875901	201.779557945082	218.014823275531
YNL246WXXX	70.7365679050682	53.2230262794259	97.5566172052735	75.390442434312
YGL115WXXX	45.2525481211074	59.9747703261914	58.7029010327779	66.9622038613858
YDR539WXXX	29.9595473482328	40.334843432584	37.5460744869396	46.8846068619875
YBR136WXXX	3.10951649135167	3.88631167432868	2.06563003928729	2.66196251998457
YBL037WXXX	3.2054197127083	7.13582607826574	9.90527394451761	9.96043871211537
YBL023CXXX	16.0985426769941	13.3867018648085	16.165928560885	9.79385385407451
YLR172CXXX	195.240313315987	153.456101616484	162.81328556593	138.956173396119
YOR051CXXX	171.744988336906	117.047207189287	154.378992838108	107.997741505292
YDL102WXXX	9.59424500027638	6.35322316900897	9.16260734779733	6.686039045658
YMR152WXXX	21.8752101156157	46.8483710441733	29.5522798631923	48.2364120327712
YJL165CXXX	59.2709283370099	79.1749910184062	16.6870167546861	36.0362669781125
YDR322WXXX	29.976104282814	22.9613629949211	41.662994156725	24.8113578474617
YER057CXXX	342.538893670315	364.525434573284	380.842543349376	412.287720508388
YPL169CXXX	51.6270620083469	38.4305727329024	57.3906321650366	33.5993985432534
YFR052WXXX	99.1261791904358	143.618063721139	128.418476386562	137.434168525372
YBR041WXXX	20.2867697968863	37.4286399880458	24.3549902728505	25.6941013876235
YBR087WXXX	23.3362843336098	24.9752686336731	39.3214278917972	24.9258992670952
YBL098WXXX	31.1518535997588	42.8424932952971	30.5166231904532	33.5546897840979
YHR030CXXX	120.337587932236	142.656891147027	128.788843760641	101.962369720005
YFL044CXXX	23.7532368645792	38.0915732598714	30.9010841902715	35.3045025498651
YIL022WXXX	81.0453387060136	91.9963049464594	108.790065956294	67.4788134127198
YDL185WXXX	192.33635869334	184.910329661309	238.864398767779	230.699232867411
YDR292CXXX	45.6413726779873	40.1825950922183	52.8102616395453	47.7205738762752
YNL247WXXX	127.059515225204	93.5554823150071	135.764706503444	108.168841165899
YBR088CXXX	84.8056913625223	44.0554326903124	69.6436997905064	40.920331967607
YPL210CXXX	44.1074667625346	30.4325529439328	66.5990428324903	52.9683729595458
YEL021WXXX	350.959882301183	327.240289136594	320.506112045719	341.405641635987
YKL213CXXX	17.8108307478605	19.632503070051	33.8270346453097	26.6760870164642
YBR252WXXX	104.064002708792	79.6004273445633	115.387560155823	84.1637730590948
YMR203WXXX	61.5103289979057	111.706632798257	118.444874385109	120.746541138516
YLR029CXXX	3508.01838834727	3239.65085686826	3287.89250155488	3464.80455426825
YHR076WXXX	46.8989847476169	54.7308582603808	56.5860905025364	53.2115230407902
YMR153WXXX	42.117671297799	39.4816269886918	39.5651936332947	36.5339237868283
YHL033CXXX	1076.46509428791	1016.49466742401	982.519477282386	957.081467908713
YDR097CXXX	11.5767968061327	9.06152121324164	8.0017822969946	6.45067040984242
YJL180CXXX	15.8282413126074	19.3685267302289	26.6887867276923	15.2524794321117
YGR175CXXX	297.661510635058	229.31460574928	298.682585666687	182.750079701277
YNL123WXXX	43.6092723639271	32.0361315361888	51.9646922950024	26.6682552160945
YBR006WXXX	97.5000248087882	735.433940228788	63.2043684620475	233.097306570207
YLR180WXXX	1255.21319558519	1097.41336306697	1355.72485643498	1158.61040497517
YLR179CXXX	692.753055400902	649.649860310547	684.561045627693	725.677051593515
YDR062WXXX	87.5915837527867	88.3471195716892	92.0676898177425	83.9205801225816
YLR083CXXX	92.7646380377346	62.6999240473446	94.8038197635931	75.2042041500083
YOR063WXXX	3955.33031663511	3907.23355710326	3687.34364366082	4065.74898903578
YAL026CXXX	16.2653726075977	16.305627192005	17.112341557178	12.9732648172795
YDR166CXXX	12.0062893335775	15.4531302376205	12.8413752804748	16.4889717884237
YDR167WXXX	72.6110010466396	81.2958607639652	88.6731504067801	72.8098802832312
YML115CXXX	65.2405969516924	54.9073403155275	53.8254750509554	52.7421399956525
YER131WXXX	2651.90727863624	1936.98021889016	2448.43682147431	2164.10429150554
YGL232WXXX	48.7418938620398	31.9796407084805	60.0358765407982	44.6090670864532
YJL041WXXX	42.4347271876791	40.4626291296888	53.2754284086448	41.4358379957699
YDR272WXXX	39.3439520173914	123.529698639841	38.9710634407066	89.9900004189155
YDL103CXXX	12.8894418685463	16.5592363421029	19.5704260535086	22.1479564618278
YBR164CXXX	101.181214621831	60.3578657849576	125.912471634725	101.953027271411
YLR195CXXX	54.7305841367923	42.7889894391812	61.0047313706898	51.154245149156
YOR128CXXX	240.537734492749	231.334518035286	321.734436116649	243.159616541741
YIL070CXXX	29.2588409435295	34.4148946648232	46.5871064788043	21.3896860498395
YGR277CXXX	36.8115970952501	33.040200946856	35.6113242957626	29.6521925845736
YJR080CXXX	2.91457646062195	35.3986112435083	35.7253746966665	36.4135754782749
YOR109WXXX	17.2672929261387	21.4784951196112	18.3599551938431	19.1600764086209
YLR118CXXX	45.0016635254568	75.2047607042282	30.5356331972644	63.9957514425692
YIL124WXXX	26.797520915151	116.651705987192	31.8387151803754	141.370210686535
YGL026CXXX	297.633476734461	276.972609615351	319.392792732018	291.689565738025
YCR102CXXX	2.94189728415071	2.72644662199586	1.9251256522317	1.9024107354597
YLR109WXXX	2053.75132822989	2542.25076721838	2038.72490287255	2921.72651755356
YER043CXXX	1255.77387359714	755.492108553476	1191.3548132626	804.396394882357
YBR121CXXX	295.266963971258	213.092406636097	306.829703900135	241.143490421953
YDR063WXXX	48.2604633596958	99.7641644024675	93.4254882301942	141.182290332932
YGR120CXXX	21.680223988875	10.8410357026999	31.4055241681685	17.3984891577563
YPL129WXXX	115.107666221411	82.1178448224108	134.750486008211	94.5839030973131
YLR336CXXX	29.3704967711112	25.2887262291817	28.8056165378595	22.5115619897975
YPL208WXXX	19.588688042608	19.2096503653078	19.2901537725619	16.1686393681052
YOR020CXXX	565.360520014237	286.419724878195	820.307243402396	166.668747229495
YNL321WXXX	1.699888243894	23.7592114507912	10.9267436918408	26.2252817303429
YOR117WXXX	75.3348519689707	128.94472929356	121.888172728348	96.5073118430936
YGR125WXXX	45.7939222525147	48.7034875288535	49.0568360503011	57.0005716300349
YNL134CXXX	214.792641953961	118.707047680772	113.926816579712	67.3619792362064
YER052CXXX	239.667460618827	213.130997436963	318.480563044119	251.940875391248
YOR168WXXX	120.945584910634	62.5842279542399	130.005117877964	102.148361586513
YHR114WXXX	13.4575046496164	16.9689856167215	17.6761155066382	27.3930663769823
YJR103WXXX	42.2556488884251	83.467323703541	63.0769956324352	68.8273080139901
YJR073CXXX	708.895408103092	1301.87265870595	678.791045842296	1046.90246857519
YDL178WXXX	59.1564314899717	71.302445839032	70.9764728593061	63.7770074368954
YOL123WXXX	156.366418315765	200.084145350967	150.461697519765	131.502463635265
YLR268WXXX	66.7267135332405	119.347938410408	81.1034659502011	121.236162584335
YGR261CXXX	17.0514507062352	16.678780613938	27.8158237085797	27.3189481896261
YBR026CXXX	14.1734039232678	97.6922962529233	10.1632393513462	109.120870961862
YDR189WXXX	27.1816323900848	30.9944960521362	37.1998648598529	30.5843268220052
YJL061WXXX	21.0684264414026	16.3936338404206	26.2126207609398	23.2037924325948
YHR089CXXX	698.166326347515	589.918059410825	626.460603715437	483.524962420809
YGR282CXXX	956.906152648446	1295.08002367217	1140.93009539866	1106.81981265371
YIL078WXXX	308.180149989169	240.04557372907	302.426458052711	270.995506411034
YBL041WXXX	122.754053719658	176.757205376656	175.325089795259	172.329071130049
YJL159WXXX	1622.27949451464	2420.44119356969	2219.0336606806	1925.00939006947
YBR272CXXX	10.6109442644009	20.768675114869	13.1068309384657	16.3581667942878
YDR486CXXX	42.9009365990275	72.8746612295672	55.384575168392	61.1979345064047
YAR015WXXX	789.959288694367	765.639962991367	879.411591049598	758.148703024988
YPR069CXXX	353.608709613693	249.503808375214	295.739312198342	278.679563241584
YGL213CXXX	40.2717142022373	34.3734259059266	51.4389961989418	42.0807133665645
YPR060CXXX	85.9247990299709	62.6812718269261	84.7018809362388	56.022035850331
YER178WXXX	151.830853048937	286.289780712567	190.782384684396	352.877354259546
YKL079WXXX	15.1401877925698	28.1714263498026	19.7370720919184	26.1550848000802
YGR253CXXX	161.508381311627	203.927854525357	237.743271084141	210.480974162058
YPL061WXXX	1050.11040552136	1632.03113187752	511.499997515833	7.13401802680319
YER025WXXX	195.705036366163	127.79376410841	188.419051383272	129.54847765521
YPL266WXXX	146.625296372525	100.941434560072	126.217769259324	70.6663883046275
YHR001WXXX	3.715887879809	36.7326101988674	18.2630735668391	45.81727496537
YDR399WXXX	696.160491352404	412.809612338151	713.273675083555	432.740933224832
YLR335WXXX	61.8424460538451	53.1008765834645	68.7047288455613	55.0366432276222
YER001WXXX	72.4479716851103	67.2891006611746	73.9409831658883	68.6298202216315
YPL143WXXX	3352.55347630475	2680.67073727372	3144.94727589657	2879.53014853037
YMR076CXXX	8.7920248311572	7.7596987007741	8.0482199262089	5.47483451207173
YML052WXXX	79.1494756229786	159.823910800057	134.085232169451	182.708188676044
YDR406WXXX	45.766471607567	34.375181024271	1.99504912302508	7.01631710247874
YDL195WXXX	30.2360763777858	40.5177463865189	51.2005517169573	47.1910863166726
YPR149WXXX	45.6391525435776	986.744103322503	442.285545992713	1541.78043452504
YOR099WXXX	141.463389796372	155.699491704114	129.474052322576	125.577937002679
YPR036WXXX	199.986038763805	196.484953595624	234.822265930063	242.565213963753
YHR037WXXX	14.305755919076	53.4174410654835	63.5942471210077	51.0855267256662
YDR012WXXX	662.066188257097	620.290872922909	637.802598448554	657.491319094624
YBR031WXXX	1077.0812756601	1104.25614433917	959.619552647506	1146.88734620021
YEL022WXXX	15.3145906392745	6.1505833097159	18.0665918432973	9.83698446795711
YLL028WXXX	77.3079211668396	73.3091456813511	78.8710240651424	69.2508573491669
YNL232WXXX	110.365515566287	23.2452561124782	99.8254788701154	43.6227423616485
YDR354WXXX	70.1247515428974	70.2501052232137	95.3267588302683	89.569815222338
YOR212WXXX	72.4491476037596	71.0566529613129	109.920640803561	89.098492976288
YML022WXXX	249.683935672971	141.376526864058	230.476474261439	160.665474040524
YAL038WXXX	5312.77505737962	5660.38311664786	5451.0529373484	5926.55797232662
YCR012WXXX	4292.21783935072	4679.25670019041	5617.39531692725	5251.64855778878
YDR368WXXX	22.1510524086776	78.0878423723153	37.7472219525183	108.919772613109
YPR187WXXX	457.778074633456	284.406462419457	460.321916552363	350.404069560041
YDL082WXXX	1355.74859568486	966.51849016694	1318.10200928362	1200.82070196071
YER087WXXX	6.26988911244525	9.54171832188182	12.4670266017239	11.6904780568671
YJL140WXXX	100.13728108179	136.715652030653	134.871371142801	131.751774161397
YFR009WAXA	139.707319922357	92.2111052685677	152.485318528788	134.021174919678
YLL018CAXA	26.984849459648	41.7662678080954	3.28345715463105	110.199859491588
YHR007CAXA	15.6694828876122	27.6202537815019	15.4699618003695	19.637441247569
YER053CAXA	88.7621025835797	130.793926341836	60.5704703226026	93.5954141814349
YHR199CAXA	11.1959873107659	69.994097774757	21.2177800311662	51.0014875435872
YML100WAXA	5.61241888463681	10.5402781871373	0.525436009861936	4.28060816459465
